metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
mean_prediction_accuracy,diversity_sampling,q_learning,3,0.5216926294887344,0.4041546272848892,0.11753800220384515,0.1411231079033412,0.04626316908107975,0.16522772962711452,0.0,0.25,1.0,1.0,False
mean_prediction_accuracy,diversity_sampling,random_sampling,3,0.5216926294887344,0.5362981258257897,-0.014605496337055305,-0.0128414784445548,-0.0442020243336847,0.013227013767073581,2.0,0.75,-0.3333333333333333,1.0,False
mean_prediction_accuracy,fixed_sampling,q_learning,3,0.47172829014799667,0.4041546272848892,0.06757366286310744,0.15479341875997354,-0.11181477394289496,0.15974234377224372,1.0,0.5,0.6666666666666666,1.0,False
mean_prediction_accuracy,fixed_sampling,random_sampling,3,0.47172829014799667,0.5362981258257897,-0.06456983567779302,-0.04968741018855549,-0.14485092925690113,0.0008288324120775403,1.0,0.5,-0.6666666666666666,1.0,False
mean_prediction_accuracy,q_learning,random_sampling,3,0.4041546272848892,0.5362981258257897,-0.13214349854090046,-0.153964586347896,-0.20942975396079921,-0.033036155314006166,0.0,0.25,-1.0,1.0,False
final_genetic_variance,active_learning_pev,diversity_sampling,3,0.22929060587722164,0.21878426062010434,0.010506345257117319,0.024505562352560017,-0.2023758609170511,0.20938933433584306,2.0,0.75,0.3333333333333333,1.0,False
final_genetic_variance,active_learning_pev,fixed_sampling,3,0.22929060587722164,0.15030193627869445,0.07898866959852721,0.13619918959782737,-0.22907486419864145,0.32984168339639575,2.0,0.75,0.3333333333333333,1.0,False
final_genetic_variance,active_learning_pev,q_learning,3,0.22929060587722164,0.17080501880994295,0.05848558706727871,0.05216410138216533,0.0324769033922746,0.09081575642739619,0.0,0.25,1.0,1.0,False
final_genetic_variance,active_learning_pev,random_sampling,3,0.22929060587722164,0.10246060903537935,0.1268299968418423,0.18755170432680063,-0.05586962872010359,0.2488079149188299,1.0,0.5,0.6666666666666666,1.0,False
final_genetic_variance,diversity_sampling,fixed_sampling,3,0.21878426062010434,0.15030193627869445,0.06848232434140988,-0.02669900328159036,-0.0731901447380157,0.30533612104383573,3.0,1.0,0.0,1.0,False
final_genetic_variance,diversity_sampling,q_learning,3,0.21878426062010434,0.17080501880994295,0.04797924181016138,0.06631019407483615,-0.17691243094356845,0.25453996229921644,2.0,0.75,0.3333333333333333,1.0,False
final_genetic_variance,diversity_sampling,random_sampling,3,0.21878426062010434,0.10246060903537935,0.11632365158472498,0.14650623219694753,-0.021837630009042444,0.22430235256626987,1.0,0.5,0.6666666666666666,1.0,False
final_genetic_variance,fixed_sampling,q_learning,3,0.15030193627869445,0.17080501880994295,-0.020503082531248523,-0.10372228620555277,-0.2390259269689996,0.2812389655808068,3.0,1.0,0.0,1.0,False
final_genetic_variance,fixed_sampling,random_sampling,3,0.15030193627869445,0.10246060903537935,0.0478413272433151,0.05135251472897326,-0.08103376847756587,0.17320523547853792,2.0,0.75,0.3333333333333333,1.0,False
final_genetic_variance,q_learning,random_sampling,3,0.17080501880994295,0.10246060903537935,0.06834440977456362,0.15507480093452602,-0.10803373010226892,0.15799215849143372,1.0,0.5,0.6666666666666666,1.0,False
variance_retention,active_learning_pev,diversity_sampling,3,0.24314395380607037,0.2320028330606568,0.011141120745413588,0.025986146697318968,-0.2146030657907886,0.22204028132971043,2.0,0.75,0.3333333333333333,1.0,False
variance_retention,active_learning_pev,fixed_sampling,3,0.24314395380607037,0.15938292330684747,0.0837610304992229,0.14442811268827563,-0.24291517738267498,0.349770156192068,2.0,0.75,0.3333333333333333,1.0,False
variance_retention,active_learning_pev,q_learning,3,0.24314395380607037,0.18112476716821072,0.06201918663785961,0.05531576755304121,0.0344391025875862,0.09630268977295142,0.0,0.25,1.0,1.0,False
variance_retention,active_learning_pev,random_sampling,3,0.24314395380607037,0.10865110454451027,0.13449284926156008,0.19888325890465802,-0.0592451765422836,0.2638404654223058,1.0,0.5,0.6666666666666666,1.0,False
variance_retention,diversity_sampling,fixed_sampling,3,0.2320028330606568,0.15938292330684747,0.0726199097538093,-0.028312111591886346,-0.0776121686414348,0.32378400949474906,3.0,1.0,0.0,1.0,False
variance_retention,diversity_sampling,q_learning,3,0.2320028330606568,0.18112476716821072,0.050878065892446034,0.07031654307563245,-0.18760117874212423,0.2699188333438299,2.0,0.75,0.3333333333333333,1.0,False
variance_retention,diversity_sampling,random_sampling,3,0.2320028330606568,0.10865110454451027,0.12335172851614651,0.15535788924850505,-0.023157022425052395,0.23785431872498686,1.0,0.5,0.6666666666666666,1.0,False
variance_retention,fixed_sampling,q_learning,3,0.15938292330684747,0.18112476716821072,-0.02174184386136327,-0.10998901010068943,-0.2534674664191166,0.2982309449357162,3.0,1.0,0.0,1.0,False
variance_retention,fixed_sampling,random_sampling,3,0.15938292330684747,0.10865110454451027,0.0507318187623372,0.05445514621638241,-0.08592969076976219,0.1836700008403914,2.0,0.75,0.3333333333333333,1.0,False
variance_retention,q_learning,random_sampling,3,0.18112476716821072,0.10865110454451027,0.07247366262370047,0.16444415631707182,-0.11456094409532482,0.16753777564935443,1.0,0.5,0.6666666666666666,1.0,False
total_cycle_seconds,active_learning_pev,diversity_sampling,3,2.5644959063308,0.43383957033074694,2.130656336000053,2.1203316030077985,1.99604171601095,2.2755956889814115,0.0,0.25,1.0,1.0,False
total_cycle_seconds,active_learning_pev,fixed_sampling,3,2.5644959063308,0.3905800506666613,2.173915855664139,2.1510336410137825,2.0448639699970954,2.325849955981539,0.0,0.25,1.0,1.0,False
total_cycle_seconds,active_learning_pev,q_learning,3,2.5644959063308,0.0,2.5644959063308,2.5455666030102293,2.432647053996334,2.7152740619858378,0.0,0.25,1.0,1.0,False
total_cycle_seconds,active_learning_pev,random_sampling,3,2.5644959063308,0.44704407300256815,2.117451833328232,2.1406717730060336,2.0369175969972275,2.1747661299814354,0.0,0.25,1.0,1.0,False
total_cycle_seconds,diversity_sampling,fixed_sampling,3,0.43383957033074694,0.3905800506666613,0.04325951966408562,0.04882225398614537,0.030702038005983923,0.050254267000127584,0.0,0.25,1.0,1.0,False
total_cycle_seconds,diversity_sampling,q_learning,3,0.43383957033074694,0.0,0.43383957033074694,0.4366053379853838,0.42523500000243075,0.43967837300442625,0.0,0.25,1.0,1.0,False
total_cycle_seconds,diversity_sampling,random_sampling,3,0.43383957033074694,0.44704407300256815,-0.013204502671821198,0.02034016999823507,-0.10082955899997614,0.04087588098627748,3.0,1.0,0.0,1.0,False
total_cycle_seconds,fixed_sampling,q_learning,3,0.3905800506666613,0.0,0.3905800506666613,0.38942410600429866,0.38778308399923844,0.39453296199644683,0.0,0.25,1.0,1.0,False
total_cycle_seconds,fixed_sampling,random_sampling,3,0.3905800506666613,0.44704407300256815,-0.056464022335906826,-0.010361868007748853,-0.15108382600010373,-0.00794637299986789,0.0,0.25,-1.0,1.0,False
total_cycle_seconds,q_learning,random_sampling,3,0.0,0.44704407300256815,-0.44704407300256815,-0.4048948300041957,-0.5405079320044024,-0.39572945699910633,0.0,0.25,-1.0,1.0,False
