metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
final_mean_genetic_value,active_learning_pev,linear_q_learning,20,3.528906116422042,2.9811700506700247,0.5477360657520164,0.613420647187549,-0.05804732560264063,1.1445110195406176,60.0,0.09730720520019531,0.42857142857142855,0.48653602600097656,False
final_mean_genetic_value,active_learning_pev,random_sampling,20,3.528906116422042,2.472588348635411,1.0563177677866304,1.1825116964488307,0.5751067458427095,1.5452919941645566,20.0,0.0007076263427734375,0.8095238095238095,0.0063686370849609375,True
final_mean_genetic_value,diversity_sampling,fixed_sampling,20,3.3905590090949196,2.8086341244125688,0.581924884682351,0.8781304217848249,0.07317588752417496,1.0595574015770208,51.0,0.04405403137207031,0.5142857142857142,0.319915771484375,False
final_mean_genetic_value,diversity_sampling,linear_q_learning,20,3.3905590090949196,2.9811700506700247,0.4093889584248944,0.16782742776448423,-0.006559216262963245,0.8530074448007946,69.0,0.1893482208251953,0.34285714285714286,0.7573928833007812,False
final_mean_genetic_value,diversity_sampling,random_sampling,20,3.3905590090949196,2.472588348635411,0.9179706604595081,0.8390213781345734,0.6033877495442247,1.26056424250534,3.0,9.5367431640625e-06,0.9714285714285714,9.5367431640625e-05,True
final_mean_genetic_value,fixed_sampling,linear_q_learning,20,2.8086341244125688,2.9811700506700247,-0.17253592625745656,-0.0655914343486117,-0.7235355807243705,0.3569104380092997,93.0,0.6742229461669922,-0.11428571428571428,0.7573928833007812,False
final_mean_genetic_value,fixed_sampling,random_sampling,20,2.8086341244125688,2.472588348635411,0.33604577577715733,0.3775296328630764,-0.2001096279461982,0.8770205497727275,71.0,0.21616744995117188,0.3238095238095238,0.7573928833007812,False
final_mean_genetic_value,linear_q_learning,random_sampling,20,2.9811700506700247,2.472588348635411,0.508581702034614,0.7606924605454958,0.08821998003289211,0.8934183956124992,50.0,0.039989471435546875,0.5238095238095238,0.319915771484375,False
mean_prediction_accuracy,active_learning_pev,diversity_sampling,20,0.3203398427266918,0.3101429095641263,0.010196933162565498,0.0168918757275254,-0.023994990826727073,0.04094770206248867,74.0,0.26109886169433594,0.29523809523809524,1.0,False
mean_prediction_accuracy,active_learning_pev,fixed_sampling,20,0.3203398427266918,0.2878959450521924,0.032443897674499435,0.024690716061625734,-0.006976957067383946,0.07109201968674649,57.0,0.0758514404296875,0.45714285714285713,0.6068115234375,False
mean_prediction_accuracy,active_learning_pev,linear_q_learning,20,0.3203398427266918,0.28299904308377066,0.03734079964292116,0.030499135904777708,-0.005177721598491909,0.0797713822683625,64.0,0.13272666931152344,0.3904761904761905,0.9290866851806641,False
mean_prediction_accuracy,active_learning_pev,random_sampling,20,0.3203398427266918,0.265678232860123,0.05466160986656889,0.06323942523683693,0.0058644869408941945,0.10175395510775398,52.0,0.04844093322753906,0.5047619047619047,0.43596839904785156,False
mean_prediction_accuracy,diversity_sampling,fixed_sampling,20,0.3101429095641263,0.2878959450521924,0.02224696451193394,0.021603908045469716,-0.010576349655347343,0.054817018993446154,69.0,0.1893482208251953,0.34285714285714286,1.0,False
mean_prediction_accuracy,diversity_sampling,linear_q_learning,20,0.3101429095641263,0.28299904308377066,0.02714386648035567,0.0019364177743869393,-0.012728590391160814,0.07185093423648636,85.0,0.47490501403808594,0.19047619047619047,1.0,False
mean_prediction_accuracy,diversity_sampling,random_sampling,20,0.3101429095641263,0.265678232860123,0.04446467670400341,0.04608789732449864,0.012863309466433626,0.07641691423449086,40.0,0.013616561889648438,0.6190476190476191,0.13616561889648438,False
mean_prediction_accuracy,fixed_sampling,linear_q_learning,20,0.2878959450521924,0.28299904308377066,0.0048969019684217225,-0.006402976442697245,-0.03642920346763425,0.04615106915175445,100.0,0.8694877624511719,0.047619047619047616,1.0,False
mean_prediction_accuracy,fixed_sampling,random_sampling,20,0.2878959450521924,0.265678232860123,0.02221771219206948,0.05083094337631833,-0.02539623671780053,0.06604679856437068,72.0,0.2305126190185547,0.3142857142857143,1.0,False
mean_prediction_accuracy,linear_q_learning,random_sampling,20,0.28299904308377066,0.265678232860123,0.01732081022364774,0.006532718624493256,-0.021770255057393596,0.05651850538517636,82.0,0.40909767150878906,0.21904761904761905,1.0,False
final_genetic_variance,active_learning_pev,diversity_sampling,20,0.07816693683294429,0.09090384971610714,-0.01273691288316286,-0.0017305596983663296,-0.04981005070067167,0.020247485215016528,101.0,0.8983173370361328,-0.0380952380952381,1.0,False
final_genetic_variance,active_learning_pev,fixed_sampling,20,0.07816693683294429,0.05380301485616638,0.024363921976777905,0.03518235592842011,-0.005714774073422325,0.05191496829851749,57.0,0.0758514404296875,0.45714285714285713,0.5309600830078125,False
final_genetic_variance,active_learning_pev,linear_q_learning,20,0.07816693683294429,0.059055711881609574,0.01911122495133472,0.04377789106972937,-0.021946921191688718,0.05337704667682494,60.0,0.09730720520019531,0.42857142857142855,0.5838432312011719,False
final_genetic_variance,active_learning_pev,random_sampling,20,0.07816693683294429,0.040766401037800465,0.03740053579514381,0.03926743103178528,0.01257407199145639,0.061190512475938375,38.0,0.01068878173828125,0.638095238095238,0.1068878173828125,False
final_genetic_variance,diversity_sampling,fixed_sampling,20,0.09090384971610714,0.05380301485616638,0.037100834859940764,0.021693591633804694,0.006962360870916663,0.07100322695924802,49.0,0.03623390197753906,0.5333333333333333,0.2898712158203125,False
final_genetic_variance,diversity_sampling,linear_q_learning,20,0.09090384971610714,0.059055711881609574,0.03184813783449758,0.04034319480672868,-0.006850301844964609,0.07046832211966281,64.0,0.13272666931152344,0.3904761904761905,0.5838432312011719,False
final_genetic_variance,diversity_sampling,random_sampling,20,0.09090384971610714,0.040766401037800465,0.050137448678306676,0.0450475289930063,0.008066672138710856,0.09145603056639173,44.0,0.021484375,0.580952380952381,0.193359375,False
final_genetic_variance,fixed_sampling,linear_q_learning,20,0.05380301485616638,0.059055711881609574,-0.00525269702544318,0.0013630838430750709,-0.04303556134871722,0.02880709519669473,100.0,0.8694877624511719,-0.047619047619047616,1.0,False
final_genetic_variance,fixed_sampling,random_sampling,20,0.05380301485616638,0.040766401037800465,0.013036613818365916,0.006987392103867534,-0.017196003251788154,0.04333889456756524,81.0,0.38837623596191406,0.22857142857142856,1.0,False
final_genetic_variance,linear_q_learning,random_sampling,20,0.059055711881609574,0.040766401037800465,0.018289310843809095,0.01927184063248828,-0.015946658672572573,0.05405027243521648,61.0,0.10539817810058594,0.41904761904761906,0.5838432312011719,False
variance_retention,active_learning_pev,diversity_sampling,20,0.08263160595859667,0.09635997722053162,-0.013728371261934954,-0.0019054818058588212,-0.05512953449886251,0.022456081233955472,103.0,0.956329345703125,-0.01904761904761905,1.0,False
variance_retention,active_learning_pev,fixed_sampling,20,0.08263160595859667,0.05741686081562566,0.025214745142971024,0.03770639216837382,-0.007792146424515036,0.05477635963742846,55.0,0.06372261047363281,0.47619047619047616,0.4460582733154297,False
variance_retention,active_learning_pev,linear_q_learning,20,0.08263160595859667,0.06228369263218234,0.02034791332641434,0.04586377055278116,-0.022381731730449314,0.05650390350911159,62.0,0.11398696899414062,0.4095238095238095,0.6839218139648438,False
variance_retention,active_learning_pev,random_sampling,20,0.08263160595859667,0.043567498314318824,0.03906410764427784,0.04195449541983269,0.012881098174569283,0.06419258953945113,40.0,0.013616561889648438,0.6190476190476191,0.13616561889648438,False
variance_retention,diversity_sampling,fixed_sampling,20,0.09635997722053162,0.05741686081562566,0.038943116404905984,0.02297367906836021,0.007838873846725797,0.07385287601148985,48.0,0.03276824951171875,0.5428571428571428,0.26214599609375,False
variance_retention,diversity_sampling,linear_q_learning,20,0.09635997722053162,0.06228369263218234,0.03407628458834929,0.043063973711970335,-0.007244824285609553,0.07611477418351349,66.0,0.15364646911621094,0.37142857142857144,0.6839218139648438,False
variance_retention,diversity_sampling,random_sampling,20,0.09635997722053162,0.043567498314318824,0.05279247890621279,0.04956081758136517,0.007994505265435771,0.0970045772342949,44.0,0.021484375,0.580952380952381,0.193359375,False
variance_retention,fixed_sampling,linear_q_learning,20,0.05741686081562566,0.06228369263218234,-0.00486683181655669,0.0016160267552687568,-0.044435068789472836,0.03111160481376709,100.0,0.8694877624511719,-0.047619047619047616,1.0,False
variance_retention,fixed_sampling,random_sampling,20,0.05741686081562566,0.043567498314318824,0.01384936250130682,0.0072496281792399165,-0.01860509062345275,0.04561172102442828,81.0,0.38837623596191406,0.22857142857142856,1.0,False
variance_retention,linear_q_learning,random_sampling,20,0.06228369263218234,0.043567498314318824,0.018716194317863512,0.019586746678805507,-0.017618355548788926,0.056085584741878164,62.0,0.11398696899414062,0.4095238095238095,0.6839218139648438,False
total_cycle_seconds,active_learning_pev,diversity_sampling,20,2.2108869012095966,0.45047355705464726,1.7604133441549492,1.764182354498189,1.7200177549951332,1.7978395193665346,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,fixed_sampling,20,2.2108869012095966,0.44771178125811273,1.7631751199514838,1.7668872089125216,1.7202211095868551,1.8044873440326046,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,linear_q_learning,20,2.2108869012095966,0.0,2.2108869012095966,2.2046484520251397,2.1706066733421174,2.248638100813041,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,random_sampling,20,2.2108869012095966,0.46024677017121574,1.7506401310383808,1.746627160027856,1.7101548062641814,1.7904422333170076,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,diversity_sampling,fixed_sampling,20,0.45047355705464726,0.44771178125811273,0.0027617757965344935,0.003255480492953211,-0.01736031108579482,0.021676857127531514,91.0,0.6215133666992188,0.13333333333333333,1.0,False
total_cycle_seconds,diversity_sampling,linear_q_learning,20,0.45047355705464726,0.0,0.45047355705464726,0.4436669191054534,0.44062438844492136,0.46108666426727724,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,diversity_sampling,random_sampling,20,0.45047355705464726,0.46024677017121574,-0.009773213116568513,-0.00526679793256335,-0.0300829473343765,0.011100044747145137,83.0,0.4304332733154297,-0.20952380952380953,1.0,False
total_cycle_seconds,fixed_sampling,linear_q_learning,20,0.44771178125811273,0.0,0.44771178125811273,0.4443739929702133,0.436662265188279,0.4602471600275021,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,fixed_sampling,random_sampling,20,0.44771178125811273,0.46024677017121574,-0.012534988913103007,-0.003633349435403943,-0.031578039996311404,0.005112284156566602,79.0,0.34881019592285156,-0.24761904761904763,1.0,False
total_cycle_seconds,linear_q_learning,random_sampling,20,0.0,0.46024677017121574,-0.46024677017121574,-0.4477192610211205,-0.4761239359527099,-0.44520934569263776,0.0,1.9073486328125e-06,-1.0,1.9073486328125e-05,True
