metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
final_genetic_variance,active_learning_pev,random_sampling,3,0.16548252297210156,0.10117222938681443,0.06431029358528713,0.09514393761491444,-0.06800604937257071,0.16579299251351765,1.0,0.5,0.6666666666666666,1.0,False
final_genetic_variance,diversity_sampling,fixed_sampling,3,0.10832130586992243,0.08664877842407837,0.02167252744584405,0.025455819489448486,0.0014394700080648526,0.03812229284001881,0.0,0.25,1.0,1.0,False
final_genetic_variance,diversity_sampling,random_sampling,3,0.10832130586992243,0.10117222938681443,0.007149076483107998,0.014008001223976288,-0.054907793598674114,0.06234702182402182,2.0,0.75,0.3333333333333333,1.0,False
final_genetic_variance,fixed_sampling,random_sampling,3,0.08664877842407837,0.10117222938681443,-0.014523450962736049,-0.02411429161604252,-0.05634726360673895,0.03689120233457333,2.0,0.75,-0.3333333333333333,1.0,False
variance_retention,active_learning_pev,diversity_sampling,3,0.17548069519597267,0.114865894701123,0.060614800494849685,0.03477844959035266,-0.08696919986496728,0.2340351517591637,2.0,0.75,0.3333333333333333,1.0,False
variance_retention,active_learning_pev,fixed_sampling,3,0.17548069519597267,0.09188395005497041,0.08359674514100225,0.06177226634249812,-0.046543623013212625,0.2355615920937213,1.0,0.5,0.6666666666666666,1.0,False
variance_retention,active_learning_pev,random_sampling,3,0.17548069519597267,0.10728488319166908,0.0681958120043036,0.10089237229699585,-0.07211485906244153,0.17580992277835641,1.0,0.5,0.6666666666666666,1.0,False
variance_retention,diversity_sampling,fixed_sampling,3,0.114865894701123,0.09188395005497041,0.02298194464615258,0.02699381675214546,0.0015264403345576077,0.04042557685175467,0.0,0.25,1.0,1.0,False
variance_retention,diversity_sampling,random_sampling,3,0.114865894701123,0.10728488319166908,0.007581011509453904,0.014854340802525762,-0.05822522898080726,0.06611392270664321,2.0,0.75,0.3333333333333333,1.0,False
variance_retention,fixed_sampling,random_sampling,3,0.09188395005497041,0.10728488319166908,-0.015400933136698679,-0.02557123604922891,-0.05975166931536487,0.03912010595449774,2.0,0.75,-0.3333333333333333,1.0,False
total_cycle_seconds,active_learning_pev,diversity_sampling,3,2.5921717646657876,0.42128688033578027,2.1708848843300075,2.1938422179991903,2.05070928699206,2.2681031479987723,0.0,0.25,1.0,1.0,False
total_cycle_seconds,active_learning_pev,fixed_sampling,3,2.5921717646657876,0.38720666466785286,2.204965099997935,2.2268899039991084,2.0946586419959203,2.293346753998776,0.0,0.25,1.0,1.0,False
total_cycle_seconds,active_learning_pev,random_sampling,3,2.5921717646657876,0.4283392023316992,2.1638325623340884,2.179185781002161,2.103799167998659,2.2085127380014455,0.0,0.25,1.0,1.0,False
total_cycle_seconds,diversity_sampling,fixed_sampling,3,0.42128688033578027,0.38720666466785286,0.034080215667927405,0.03304768599991803,0.025243606000003638,0.043949355003860546,0.0,0.25,1.0,1.0,False
total_cycle_seconds,diversity_sampling,random_sampling,3,0.42128688033578027,0.4283392023316992,-0.007052321995918949,-0.014656436997029232,-0.05959040999732679,0.05308988100659917,2.0,0.75,-0.3333333333333333,1.0,False
total_cycle_seconds,fixed_sampling,random_sampling,3,0.38720666466785286,0.4283392023316992,-0.04113253766384636,-0.04770412299694726,-0.08483401599733043,0.009140526002738625,1.0,0.5,-0.6666666666666666,1.0,False
