metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
final_genetic_variance,diversity_sampling,fixed_sampling,20,0.11097823622387196,0.061533721816642815,0.049444514407229134,0.052861169111861506,0.01313405521326408,0.08695073284655912,45.0,0.023950576782226562,0.5714285714285714,0.23950576782226562,False
final_genetic_variance,diversity_sampling,linear_q_learning,20,0.11097823622387196,0.09597295024897295,0.015005285974899007,0.022875750551160895,-0.026426337034619288,0.055929440713459865,83.0,0.4304332733154297,0.20952380952380953,1.0,False
final_genetic_variance,diversity_sampling,random_sampling,20,0.11097823622387196,0.09053709666338587,0.020441139560486075,0.023248590829641813,-0.02483911855859213,0.05724234388852338,58.0,0.082550048828125,0.44761904761904764,0.577850341796875,False
final_genetic_variance,fixed_sampling,linear_q_learning,20,0.061533721816642815,0.09597295024897295,-0.034439228432330125,-0.04643638897687448,-0.07532672264967301,0.008124798199101991,55.0,0.06372261047363281,-0.47619047619047616,0.5097808837890625,False
final_genetic_variance,fixed_sampling,random_sampling,20,0.061533721816642815,0.09053709666338587,-0.029003374846743046,-0.008390539519016917,-0.08515567753331096,0.020792220621385624,76.0,0.2942523956298828,-0.2761904761904762,1.0,False
final_genetic_variance,linear_q_learning,random_sampling,20,0.09597295024897295,0.09053709666338587,0.005435853585587065,0.004669921935218143,-0.05129287393377989,0.0524907945239543,86.0,0.49800872802734375,0.18095238095238095,1.0,False
variance_retention,active_learning_pev,diversity_sampling,20,0.13154284427544044,0.11718998613025997,0.014352858145180503,0.01154820515801998,-0.04296814414026523,0.07493874036262765,93.0,0.6742229461669922,0.11428571428571428,1.0,False
variance_retention,active_learning_pev,fixed_sampling,20,0.13154284427544044,0.06450439329968459,0.06703845097575586,0.0544794968898001,0.01762302626281332,0.11850157521201259,44.0,0.021484375,0.580952380952381,0.21484375,False
variance_retention,active_learning_pev,linear_q_learning,20,0.13154284427544044,0.10219061765121258,0.029352226624227883,0.029880657627193014,-0.012031342616959121,0.07233799588088712,73.0,0.24548721313476562,0.3047619047619048,1.0,False
variance_retention,active_learning_pev,random_sampling,20,0.13154284427544044,0.09824149211053454,0.033301352164905915,0.05145351969164265,-0.03369972982554517,0.09512268503596927,68.0,0.17685317993164062,0.3523809523809524,1.0,False
variance_retention,diversity_sampling,fixed_sampling,20,0.11718998613025997,0.06450439329968459,0.052685592830575355,0.05585649491768297,0.015100304382162848,0.0917767601957458,44.0,0.021484375,0.580952380952381,0.21484375,False
variance_retention,diversity_sampling,linear_q_learning,20,0.11718998613025997,0.10219061765121258,0.01499936847904738,0.02323721294282976,-0.029047623305433267,0.058206683762549775,82.0,0.40909767150878906,0.21904761904761905,1.0,False
variance_retention,diversity_sampling,random_sampling,20,0.11718998613025997,0.09824149211053454,0.01894849401972542,0.025057105547252156,-0.03197972797490005,0.058931612449582726,58.0,0.082550048828125,0.44761904761904764,0.577850341796875,False
variance_retention,fixed_sampling,linear_q_learning,20,0.06450439329968459,0.10219061765121258,-0.03768622435152797,-0.04900031508223757,-0.08063746258979582,0.006440618755120927,55.0,0.06372261047363281,-0.47619047619047616,0.5097808837890625,False
variance_retention,fixed_sampling,random_sampling,20,0.06450439329968459,0.09824149211053454,-0.03373709881084994,-0.009396867564423934,-0.09738128121386402,0.02002232700288464,76.0,0.2942523956298828,-0.2761904761904762,1.0,False
variance_retention,linear_q_learning,random_sampling,20,0.10219061765121258,0.09824149211053454,0.003949125540678039,0.005049367846134516,-0.06043943348101075,0.05554482467954446,86.0,0.49800872802734375,0.18095238095238095,1.0,False
total_cycle_seconds,active_learning_pev,diversity_sampling,20,2.264942804875318,0.44814277975237926,1.8168000251229386,1.8312280399550218,1.7783418871571484,1.854190604023097,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,fixed_sampling,20,2.264942804875318,0.45878826892294455,1.8061545359523734,1.8307439771306235,1.766903443061092,1.8394183173320198,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,linear_q_learning,20,2.264942804875318,0.0,2.264942804875318,2.2773398800054565,2.229585947307278,2.301116595115236,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,random_sampling,20,2.264942804875318,0.4589401391422143,1.8060026657331036,1.8206508845614735,1.7686906391527009,1.842963323633885,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,diversity_sampling,fixed_sampling,20,0.44814277975237926,0.45878826892294455,-0.01064548917056527,-0.017461599549278617,-0.02338154726661741,0.0031911918100377026,59.0,0.08969497680664062,-0.4380952380952381,0.2690849304199219,False
total_cycle_seconds,diversity_sampling,linear_q_learning,20,0.44814277975237926,0.0,0.44814277975237926,0.4400405074993614,0.4388395635140478,0.4587216887495015,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,diversity_sampling,random_sampling,20,0.44814277975237926,0.4589401391422143,-0.010797359389835037,-0.013915650430135429,-0.02975316833042596,0.008783487059408793,70.0,0.20244979858398438,-0.3333333333333333,0.40489959716796875,False
total_cycle_seconds,fixed_sampling,linear_q_learning,20,0.45878826892294455,0.0,0.45878826892294455,0.45274054902256466,0.4491320042838197,0.4695763621946389,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,fixed_sampling,random_sampling,20,0.45878826892294455,0.4589401391422143,-0.0001518702192697674,-0.0011252244003117085,-0.01736714716738788,0.016401336050621464,100.0,0.8694877624511719,0.047619047619047616,0.8694877624511719,False
total_cycle_seconds,linear_q_learning,random_sampling,20,0.0,0.4589401391422143,-0.4589401391422143,-0.4570476555090863,-0.47270289310938096,-0.44599868426448663,0.0,1.9073486328125e-06,-1.0,1.9073486328125e-05,True
