metric,strategy_1,strategy_2,number_of_pairs,mean_strategy_1,mean_strategy_2,mean_paired_difference,median_paired_difference,bootstrap_ci_lower,bootstrap_ci_upper,wilcoxon_statistic,p_value_unadjusted,rank_biserial_correlation,p_value_holm,significant_holm_0_05
mean_prediction_accuracy,active_learning_pev,fixed_sampling,20,0.27525014454451957,0.27182426678211263,0.003425877762407012,0.02527618265264578,-0.037923242005555476,0.04364983707634956,95.0,0.7285060882568359,0.09523809523809523,1.0,False
mean_prediction_accuracy,active_learning_pev,linear_q_learning,20,0.27525014454451957,0.29325656168766556,-0.01800641714314598,-0.012314686157560525,-0.056828584562018655,0.020513722721444173,87.0,0.5216732025146484,-0.17142857142857143,1.0,False
mean_prediction_accuracy,active_learning_pev,random_sampling,20,0.27525014454451957,0.2544669273388077,0.02078321720571199,0.02099148821904631,-0.0032064487181786483,0.04589816371949284,59.0,0.08969497680664062,0.4380952380952381,0.8072547912597656,False
mean_prediction_accuracy,diversity_sampling,fixed_sampling,20,0.27055476424065455,0.27182426678211263,-0.0012695025414581063,0.02327214704763475,-0.04572964919997964,0.039240924389591356,98.0,0.8123550415039062,0.06666666666666667,1.0,False
mean_prediction_accuracy,diversity_sampling,linear_q_learning,20,0.27055476424065455,0.29325656168766556,-0.0227017974470111,-0.01847250756631595,-0.06184251484644086,0.016370896115654517,75.0,0.2773551940917969,-0.2857142857142857,1.0,False
mean_prediction_accuracy,diversity_sampling,random_sampling,20,0.27055476424065455,0.2544669273388077,0.016087836901846873,0.0137604367842519,-0.014592203134390129,0.04859059204444378,76.0,0.2942523956298828,0.2761904761904762,1.0,False
mean_prediction_accuracy,fixed_sampling,linear_q_learning,20,0.27182426678211263,0.29325656168766556,-0.02143229490555299,-0.01917992957024589,-0.06801785606133541,0.02423100379915798,87.0,0.5216732025146484,-0.17142857142857143,1.0,False
mean_prediction_accuracy,fixed_sampling,random_sampling,20,0.27182426678211263,0.2544669273388077,0.017357339443304982,0.002279699043506056,-0.018592601028812092,0.05530144004683027,86.0,0.49800872802734375,0.18095238095238095,1.0,False
mean_prediction_accuracy,linear_q_learning,random_sampling,20,0.29325656168766556,0.2544669273388077,0.038789634348857974,0.036318303174701236,0.012033794548877999,0.06721973994434605,44.0,0.021484375,0.580952380952381,0.21484375,False
final_genetic_variance,active_learning_pev,diversity_sampling,20,0.07504374925419163,0.08413050045541141,-0.00908675120121977,-0.01001674390544923,-0.03494035614434574,0.017619247126795207,81.0,0.38837623596191406,-0.22857142857142856,1.0,False
final_genetic_variance,active_learning_pev,fixed_sampling,20,0.07504374925419163,0.04259809739984992,0.032445651854341714,0.03142505297110097,0.0032414107903312754,0.06577388615944733,52.0,0.04844093322753906,0.5047619047619047,0.43596839904785156,False
final_genetic_variance,active_learning_pev,linear_q_learning,20,0.07504374925419163,0.06821029767540013,0.006833451578791515,0.0012983772708904133,-0.03369854890694075,0.047578310508280125,94.0,0.7011814117431641,0.10476190476190476,1.0,False
final_genetic_variance,active_learning_pev,random_sampling,20,0.07504374925419163,0.05022789839678203,0.024815850857409588,0.01693154176058377,-0.00658385022859978,0.05898032751032757,73.0,0.24548721313476562,0.3047619047619048,1.0,False
final_genetic_variance,diversity_sampling,fixed_sampling,20,0.08413050045541141,0.04259809739984992,0.04153240305556148,0.029447146804197896,0.0037625182328359865,0.08307661985715635,43.0,0.01923370361328125,0.5904761904761905,0.1923370361328125,False
final_genetic_variance,diversity_sampling,linear_q_learning,20,0.08413050045541141,0.06821029767540013,0.01592020278001129,0.022245077308141768,-0.027917052981462166,0.06428831836205616,85.0,0.47490501403808594,0.19047619047619047,1.0,False
final_genetic_variance,diversity_sampling,random_sampling,20,0.08413050045541141,0.05022789839678203,0.03390260205862937,0.018166185408338805,0.0031509672933392762,0.07178045536123583,61.0,0.10539817810058594,0.41904761904761906,0.8431854248046875,False
final_genetic_variance,fixed_sampling,linear_q_learning,20,0.04259809739984992,0.06821029767540013,-0.025612200275550195,-0.012192400511829824,-0.06294222065097346,0.009577811278343363,68.0,0.17685317993164062,-0.3523809523809524,1.0,False
final_genetic_variance,fixed_sampling,random_sampling,20,0.04259809739984992,0.05022789839678203,-0.007629800996932121,-0.004144363890207615,-0.03418884904061117,0.017811609705458704,94.0,0.7011814117431641,-0.10476190476190476,1.0,False
final_genetic_variance,linear_q_learning,random_sampling,20,0.06821029767540013,0.05022789839678203,0.01798239927861808,0.011496576911348389,-0.010257984690302811,0.051055707721171364,82.0,0.40909767150878906,0.21904761904761905,1.0,False
variance_retention,active_learning_pev,diversity_sampling,20,0.07963839345054452,0.08906397865251606,-0.00942558520197152,-0.010721224114306151,-0.036595158011746814,0.018768037755257424,82.0,0.40909767150878906,-0.21904761904761905,1.0,False
variance_retention,active_learning_pev,fixed_sampling,20,0.07963839345054452,0.045019617666994374,0.03461877578355014,0.03347994768736856,0.0036790638902416623,0.06985749146488508,52.0,0.04844093322753906,0.5047619047619047,0.43596839904785156,False
variance_retention,active_learning_pev,linear_q_learning,20,0.07963839345054452,0.07230649430954952,0.00733189914099501,0.0012995935300534143,-0.03558394520454112,0.0505873683108518,94.0,0.7011814117431641,0.10476190476190476,1.0,False
variance_retention,active_learning_pev,random_sampling,20,0.07963839345054452,0.05386477857069762,0.025773614879846897,0.01783588421420251,-0.007746243953366006,0.062114859058170546,73.0,0.24548721313476562,0.3047619047619048,1.0,False
variance_retention,diversity_sampling,fixed_sampling,20,0.08906397865251606,0.045019617666994374,0.044044360985521655,0.03226321949078115,0.0038320411475220866,0.08841962719360308,42.0,0.017181396484375,0.6,0.17181396484375,False
variance_retention,diversity_sampling,linear_q_learning,20,0.08906397865251606,0.07230649430954952,0.016757484342966533,0.024329702269044483,-0.029605622079522557,0.06831777814302842,85.0,0.47490501403808594,0.19047619047619047,1.0,False
variance_retention,diversity_sampling,random_sampling,20,0.08906397865251606,0.05386477857069762,0.035199200081818434,0.01883970664496746,0.0024616984228088773,0.07550494913681173,64.0,0.13272666931152344,0.3904761904761905,1.0,False
variance_retention,fixed_sampling,linear_q_learning,20,0.045019617666994374,0.07230649430954952,-0.027286876642555125,-0.013453579618565921,-0.0667217077209368,0.010211424587531307,67.0,0.16495704650878906,-0.3619047619047619,1.0,False
variance_retention,fixed_sampling,random_sampling,20,0.045019617666994374,0.05386477857069762,-0.008845160903703245,-0.0043550206398973905,-0.037144738842302856,0.018390290758407157,94.0,0.7011814117431641,-0.10476190476190476,1.0,False
variance_retention,linear_q_learning,random_sampling,20,0.07230649430954952,0.05386477857069762,0.018441715738851894,0.011655917088730275,-0.011642619123253732,0.053414818608999784,83.0,0.4304332733154297,0.20952380952380953,1.0,False
total_cycle_seconds,active_learning_pev,diversity_sampling,20,2.2158263719349636,0.4582638880063314,1.757562483928632,1.7719070425082464,1.7135464773393323,1.8003200515748905,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,fixed_sampling,20,2.2158263719349636,0.45791134133178274,1.7579150306031806,1.7689751515281387,1.7153006771103536,1.8018612007712362,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,linear_q_learning,20,2.2158263719349636,0.0,2.2158263719349636,2.232451691495953,2.1742580023187474,2.256760081072134,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,active_learning_pev,random_sampling,20,2.2158263719349636,0.4574718999880133,1.7583544719469502,1.7712269944895525,1.7173403615721328,1.7976806538252275,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,diversity_sampling,fixed_sampling,20,0.4582638880063314,0.45791134133178274,0.0003525466745486483,0.0019872959528584033,-0.01503173432029143,0.013835549252544295,89.0,0.5705966949462891,0.1523809523809524,1.0,False
total_cycle_seconds,diversity_sampling,linear_q_learning,20,0.4582638880063314,0.0,0.4582638880063314,0.4576856510248035,0.4522257949389314,0.46471211622141706,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,diversity_sampling,random_sampling,20,0.4582638880063314,0.4574718999880133,0.0007919880183180795,0.002151789056370035,-0.016605724944747633,0.01698896423346014,97.0,0.7841262817382812,0.0761904761904762,1.0,False
total_cycle_seconds,fixed_sampling,linear_q_learning,20,0.45791134133178274,0.0,0.45791134133178274,0.45087767142103985,0.4478496056500444,0.47030385629317606,0.0,1.9073486328125e-06,1.0,1.9073486328125e-05,True
total_cycle_seconds,fixed_sampling,random_sampling,20,0.45791134133178274,0.4574718999880133,0.0004394413437694311,0.00563341606175527,-0.015757899186428396,0.015493007744735218,95.0,0.7285060882568359,0.09523809523809523,1.0,False
total_cycle_seconds,linear_q_learning,random_sampling,20,0.0,0.4574718999880133,-0.4574718999880133,-0.45322696687071584,-0.47098315186070977,-0.44375928552210103,0.0,1.9073486328125e-06,-1.0,1.9073486328125e-05,True
